Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_3'6'9'.dux
Date Acquired:,,,"April 18, 2018 12:27 PM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
50.7000,,0.0054,,0.2170,,0.4838,,0.2424
51.1000,,0.0056,,0.2174,,0.4845,,0.2429
51.6000,,0.0057,,0.2177,,0.4851,,0.2432
52.1000,,0.0057,,0.2181,,0.4858,,0.2436
52.7000,,0.0058,,0.2185,,0.4866,,0.2441
53.2000,,0.0060,,0.2190,,0.4871,,0.2445
53.6000,,0.0061,,0.2193,,0.4882,,0.2449
54.1000,,0.0062,,0.2198,,0.4885,,0.2454
54.6000,,0.0062,,0.2203,,0.4895,,0.2458
55.2000,,0.0062,,0.2208,,0.4905,,0.2462
55.6000,,0.0064,,0.2214,,0.4913,,0.2467
56.1000,,0.0066,,0.2219,,0.4922,,0.2472
56.6000,,0.0066,,0.2224,,0.4929,,0.2477
57.1000,,0.0069,,0.2230,,0.4939,,0.2482
57.6000,,0.0069,,0.2236,,0.4946,,0.2488
58.1000,,0.0069,,0.2240,,0.4955,,0.2491
58.6000,,0.0070,,0.2247,,0.4964,,0.2498
59.1000,,0.0070,,0.2251,,0.4972,,0.2505
59.6000,,0.0070,,0.2257,,0.4983,,0.2508
60.1000,,0.0072,,0.2265,,0.4992,,0.2514
60.6000,,0.0072,,0.2270,,0.5000,,0.2519
61.1000,,0.0071,,0.2276,,0.5010,,0.2525
61.5000,,0.0072,,0.2283,,0.5018,,0.2532
62.1000,,0.0074,,0.2289,,0.5029,,0.2540
62.6000,,0.0074,,0.2295,,0.5038,,0.2543
63.1000,,0.0075,,0.2302,,0.5046,,0.2550
63.5000,,0.0075,,0.2307,,0.5056,,0.2555
64.1000,,0.0074,,0.2313,,0.5065,,0.2560
64.5000,,0.0075,,0.2320,,0.5074,,0.2569
65.1000,,0.0076,,0.2327,,0.5081,,0.2574
65.5000,,0.0077,,0.2331,,0.5091,,0.2580
66.0000,,0.0076,,0.2338,,0.5097,,0.2587
66.6000,,0.0078,,0.2344,,0.5107,,0.2594
67.0000,,0.0076,,0.2348,,0.5114,,0.2601
67.6000,,0.0077,,0.2353,,0.5124,,0.2607
68.0000,,0.0077,,0.2357,,0.5130,,0.2614
68.6000,,0.0078,,0.2361,,0.5136,,0.2621
69.0000,,0.0078,,0.2366,,0.5144,,0.2628
69.5000,,0.0078,,0.2371,,0.5150,,0.2635
70.0000,,0.0079,,0.2374,,0.5157,,0.2643
70.5000,,0.0077,,0.2377,,0.5163,,0.2649
71.0000,,0.0078,,0.2379,,0.5169,,0.2655
71.5000,,0.0078,,0.2383,,0.5177,,0.2661
72.0000,,0.0076,,0.2384,,0.5181,,0.2666
72.5000,,0.0078,,0.2387,,0.5183,,0.2672
73.0000,,0.0076,,0.2389,,0.5190,,0.2680
73.5000,,0.0078,,0.2391,,0.5195,,0.2685
74.0000,,0.0078,,0.2393,,0.5201,,0.2692
74.4000,,0.0078,,0.2395,,0.5208,,0.2696
75.0000,,0.0078,,0.2397,,0.5213,,0.2703
75.5000,,0.0080,,0.2399,,0.5219,,0.2710
76.0000,,0.0078,,0.2401,,0.5223,,0.2716
76.5000,,0.0078,,0.2402,,0.5228,,0.2721
76.9000,,0.0078,,0.2401,,0.5232,,0.2726
77.4000,,0.0078,,0.2404,,0.5237,,0.2731
78.0000,,0.0078,,0.2403,,0.5242,,0.2737
78.4000,,0.0079,,0.2404,,0.5248,,0.2742
79.0000,,0.0078,,0.2406,,0.5251,,0.2747
79.5000,,0.0079,,0.2406,,0.5254,,0.2750
79.9000,,0.0079,,0.2407,,0.5258,,0.2755
80.3000,,0.0080,,0.2407,,0.5262,,0.2759
80.9000,,0.0080,,0.2408,,0.5264,,0.2763
81.4000,,0.0082,,0.2408,,0.5266,,0.2769
81.9000,,0.0083,,0.2409,,0.5272,,0.2774
82.4000,,0.0084,,0.2409,,0.5275,,0.2780
82.8000,,0.0085,,0.2411,,0.5276,,0.2784
83.3000,,0.0086,,0.2410,,0.5280,,0.2788
83.9000,,0.0086,,0.2410,,0.5281,,0.2792
84.4000,,0.0088,,0.2412,,0.5285,,0.2796
84.8000,,0.0089,,0.2412,,0.5289,,0.2800
85.3000,,0.0090,,0.2413,,0.5290,,0.2800
85.9000,,0.0091,,0.2413,,0.5292,,0.2801
86.4000,,0.0094,,0.2412,,0.5293,,0.2804
86.9000,,0.0095,,0.2412,,0.5296,,0.2804
87.4000,,0.0096,,0.2414,,0.5298,,0.2805
87.8000,,0.0097,,0.2414,,0.5300,,0.2799
88.3000,,0.0100,,0.2416,,0.5302,,0.2800
88.8000,,0.0101,,0.2414,,0.5304,,0.2787
89.6000,,0.0102,,0.2415,,0.5305,,0.2789

CORRECTED ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.8000,,-0.0003,,0.0863,,0.2416,,0.1097
11.1000,,-0.0005,,0.0862,,0.2416,,0.1097
11.6000,,-0.0004,,0.0861,,0.2416,,0.1099
12.1000,,-0.0003,,0.0860,,0.2416,,0.1097
12.6000,,-0.0003,,0.0861,,0.2416,,0.1097
13.0000,,-0.0003,,0.0861,,0.2418,,0.1098
13.5000,,-0.0002,,0.0861,,0.2418,,0.1099
14.0000,,-0.0002,,0.0862,,0.2418,,0.1100
14.5000,,-0.0002,,0.0862,,0.2419,,0.1099
15.0000,,-0.0003,,0.0861,,0.2418,,0.1100
15.5000,,-0.0003,,0.0863,,0.2418,,0.1100
16.0000,,-0.0003,,0.0863,,0.2420,,0.1100
16.5000,,-0.0003,,0.0862,,0.2421,,0.1101
17.0000,,-0.0002,,0.0863,,0.2421,,0.1103
17.5000,,-0.0002,,0.0864,,0.2421,,0.1102
18.0000,,-0.0004,,0.0863,,0.2420,,0.1102
18.5000,,-0.0005,,0.0864,,0.2421,,0.1102
19.0000,,-0.0006,,0.0865,,0.2422,,0.1101
19.5000,,-0.0005,,0.0865,,0.2422,,0.1103
20.0000,,-0.0007,,0.0866,,0.2421,,0.1103
20.5000,,-0.0006,,0.0867,,0.2424,,0.1103
21.0000,,-0.0007,,0.0866,,0.2424,,0.1105
21.5000,,-0.0007,,0.0867,,0.2425,,0.1103
22.0000,,-0.0007,,0.0869,,0.2426,,0.1104
22.5000,,-0.0008,,0.0869,,0.2427,,0.1103
23.0000,,-0.0008,,0.0869,,0.2427,,0.1103
23.6000,,-0.0007,,0.0870,,0.2429,,0.1103
24.0000,,-0.0009,,0.0872,,0.2429,,0.1104
24.6000,,-0.0009,,0.0873,,0.2429,,0.1105
25.1000,,-0.0009,,0.0875,,0.2432,,0.1106
25.6000,,-0.0009,,0.0876,,0.2432,,0.1107
26.0000,,-0.0009,,0.0875,,0.2435,,0.1107
26.5000,,-0.0008,,0.0876,,0.2435,,0.1107
26.9000,,-0.0008,,0.0877,,0.2436,,0.1108
27.3000,,-0.0009,,0.0878,,0.2438,,0.1108
27.7000,,-0.0010,,0.0879,,0.2437,,0.1110
28.1000,,-0.0010,,0.0879,,0.2438,,0.1110
28.6000,,-0.0011,,0.0881,,0.2439,,0.1110
29.1000,,-0.0010,,0.0881,,0.2440,,0.1108
29.5000,,-0.0009,,0.0882,,0.2442,,0.1112
30.0000,,-0.0010,,0.0883,,0.2443,,0.1113
30.5000,,-0.0009,,0.0883,,0.2445,,0.1112
31.0000,,-0.0009,,0.0885,,0.2445,,0.1113
31.5000,,-0.0010,,0.0884,,0.2446,,0.1113
32.0000,,-0.0009,,0.0885,,0.2447,,0.1115
32.5000,,-0.0008,,0.0885,,0.2447,,0.1115
33.0000,,-0.0009,,0.0886,,0.2448,,0.1115
33.5000,,-0.0010,,0.0885,,0.2448,,0.1119
34.0000,,-0.0008,,0.0886,,0.2447,,0.1116
34.4000,,-0.0008,,0.0886,,0.2447,,0.1116
34.9000,,-0.0008,,0.0886,,0.2444,,0.1118
35.4000,,-0.0007,,0.0887,,0.2443,,0.1120
35.9000,,-0.0008,,0.0886,,0.2440,,0.1119
36.4000,,-0.0005,,0.0887,,0.2438,,0.1120
36.9000,,-0.0005,,0.0888,,0.2437,,0.1121
37.3000,,-0.0006,,0.0888,,0.2440,,0.1122
37.8000,,-0.0007,,0.0889,,0.2451,,0.1126
38.3000,,-0.0007,,0.0891,,0.2444,,0.1124
38.8000,,-0.0006,,0.0891,,0.2445,,0.1124
39.2000,,-0.0004,,0.0891,,0.2445,,0.1127
39.8000,,-0.0006,,0.0893,,0.2448,,0.1126
40.3000,,-0.0006,,0.0892,,0.2449,,0.1127
40.8000,,-0.0006,,0.0893,,0.2452,,0.1129
41.3000,,-0.0003,,0.0895,,0.2453,,0.1130
41.7000,,-0.0005,,0.0896,,0.2454,,0.1130
42.2000,,-0.0004,,0.0898,,0.2457,,0.1132
42.7000,,-0.0001,,0.0899,,0.2459,,0.1133
43.2000,,-0.0004,,0.0900,,0.2461,,0.1133
43.8000,,-0.0004,,0.0901,,0.2464,,0.1135
44.2000,,-0.0003,,0.0902,,0.2467,,0.1136
44.7000,,-0.0004,,0.0903,,0.2468,,0.1137
45.2000,,-0.0002,,0.0905,,0.2473,,0.1140
45.7000,,-0.0003,,0.0908,,0.2475,,0.1143
46.2000,,-0.0002,,0.0909,,0.2479,,0.1141
46.7000,,-0.0003,,0.0911,,0.2482,,0.1144
47.2000,,-0.0002,,0.0912,,0.2484,,0.1145
47.7000,,0.0001,,0.0915,,0.2487,,0.1147
48.2000,,-0.0002,,0.0916,,0.2491,,0.1149
48.7000,,-0.0001,,0.0919,,0.2496,,0.1151
49.2000,,-0.0001,,0.0921,,0.2499,,0.1152
49.6000,,0.0000,,0.0924,,0.2503,,0.1154
50.2000,,-0.0001,,0.0927,,0.2508,,0.1156
50.7000,,-0.0000,,0.0929,,0.2513,,0.1161
51.1000,,-0.0000,,0.0931,,0.2517,,0.1161
51.6000,,-0.0000,,0.0934,,0.2522,,0.1164
52.1000,,-0.0001,,0.0937,,0.2528,,0.1164
52.7000,,0.0000,,0.0941,,0.2533,,0.1168
53.2000,,0.0000,,0.0944,,0.2538,,0.1169
53.6000,,-0.0000,,0.0947,,0.2544,,0.1175
54.1000,,-0.0000,,0.0950,,0.2549,,0.1176
54.6000,,0.0000,,0.0954,,0.2555,,0.1178
55.2000,,0.0000,,0.0959,,0.2562,,0.1182
55.6000,,-0.0000,,0.0962,,0.2567,,0.1184
56.1000,,0.0001,,0.0968,,0.2575,,0.1188
56.6000,,0.0000,,0.0971,,0.2582,,0.1191
57.1000,,0.0000,,0.0976,,0.2588,,0.1194
57.6000,,0.0000,,0.0981,,0.2595,,0.1197
58.1000,,0.0004,,0.0984,,0.2600,,0.1201
58.6000,,0.0000,,0.0989,,0.2607,,0.1203
59.1000,,-0.0000,,0.0993,,0.2614,,0.1206
59.6000,,-0.0003,,0.0998,,0.2621,,0.1210
60.1000,,-0.0000,,0.1004,,0.2628,,0.1213
60.6000,,-0.0002,,0.1010,,0.2635,,0.1217
61.1000,,-0.0004,,0.1013,,0.2642,,0.1218
61.5000,,-0.0004,,0.1018,,0.2649,,0.1224
62.1000,,-0.0003,,0.1024,,0.2656,,0.1229
62.6000,,-0.0004,,0.1028,,0.2664,,0.1230
63.1000,,-0.0004,,0.1033,,0.2668,,0.1234
63.5000,,-0.0005,,0.1039,,0.2677,,0.1239
64.1000,,-0.0007,,0.1043,,0.2683,,0.1243
64.5000,,-0.0007,,0.1048,,0.2688,,0.1247
65.1000,,-0.0007,,0.1054,,0.2695,,0.1249
65.5000,,-0.0009,,0.1059,,0.2701,,0.1253
66.0000,,-0.0010,,0.1062,,0.2706,,0.1258
66.6000,,-0.0010,,0.1066,,0.2712,,0.1262
67.0000,,-0.0011,,0.1071,,0.2718,,0.1267
67.6000,,-0.0011,,0.1075,,0.2723,,0.1270
68.0000,,-0.0010,,0.1078,,0.2729,,0.1274
68.6000,,-0.0013,,0.1081,,0.2735,,0.1279
69.0000,,-0.0012,,0.1084,,0.2737,,0.1283
69.5000,,-0.0013,,0.1088,,0.2744,,0.1288
70.0000,,-0.0014,,0.1090,,0.2749,,0.1292
70.5000,,-0.0017,,0.1092,,0.2754,,0.1296
71.0000,,-0.0017,,0.1095,,0.2756,,0.1301
71.5000,,-0.0018,,0.1096,,0.2761,,0.1304
72.0000,,-0.0019,,0.1099,,0.2764,,0.1307
72.5000,,-0.0021,,0.1100,,0.2767,,0.1311
73.0000,,-0.0021,,0.1102,,0.2772,,0.1314
73.5000,,-0.0022,,0.1104,,0.2775,,0.1318
74.0000,,-0.0023,,0.1105,,0.2779,,0.1322
74.4000,,-0.0024,,0.1106,,0.2783,,0.1325
75.0000,,-0.0024,,0.1107,,0.2787,,0.1328
75.5000,,-0.0026,,0.1109,,0.2791,,0.1333
76.0000,,-0.0026,,0.1111,,0.2793,,0.1336
76.5000,,-0.0028,,0.1110,,0.2797,,0.1338
76.9000,,-0.0029,,0.1110,,0.2801,,0.1342
77.4000,,-0.0029,,0.1112,,0.2804,,0.1344
78.0000,,-0.0032,,0.1113,,0.2809,,0.1347
78.4000,,-0.0032,,0.1112,,0.2810,,0.1350
79.0000,,-0.0034,,0.1114,,0.2814,,0.1352
79.5000,,-0.0034,,0.1115,,0.2815,,0.1355
79.9000,,-0.0035,,0.1115,,0.2820,,0.1357
80.3000,,-0.0037,,0.1115,,0.2822,,0.1361
80.9000,,-0.0036,,0.1114,,0.2825,,0.1361
81.4000,,-0.0036,,0.1116,,0.2825,,0.1363
81.9000,,-0.0038,,0.1116,,0.2827,,0.1366
82.4000,,-0.0037,,0.1116,,0.2829,,0.1368
82.8000,,-0.0037,,0.1116,,0.2833,,0.1371
83.3000,,-0.0037,,0.1116,,0.2834,,0.1372
83.9000,,-0.0038,,0.1117,,0.2836,,0.1375
84.4000,,-0.0038,,0.1118,,0.2837,,0.1377
84.8000,,-0.0038,,0.1119,,0.2837,,0.1378
85.3000,,-0.0038,,0.1118,,0.2840,,0.1378
85.9000,,-0.0038,,0.1118,,0.2840,,0.1376
86.4000,,-0.0039,,0.1119,,0.2841,,0.1378
86.9000,,-0.0039,,0.1118,,0.2843,,0.1378
87.4000,,-0.0039,,0.1119,,0.2843,,0.1378
87.8000,,-0.0040,,0.1120,,0.2844,,0.1379
88.3000,,-0.0037,,0.1120,,0.2847,,0.1377
88.8000,,-0.0040,,0.1120,,0.2846,,0.1372
89.6000,,-0.0039,,0.1120,,0.2847,,0.1370

CORRECTED ABSORBANCES @ 260.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.8000,,-0.0002,,0.2047,,0.4626,,0.2264
11.1000,,-0.0002,,0.2047,,0.4626,,0.2266
11.6000,,-0.0002,,0.2046,,0.4629,,0.2267
12.1000,,-0.0000,,0.2047,,0.4630,,0.2270
12.6000,,0.0000,,0.2047,,0.4632,,0.2270
13.0000,,0.0001,,0.2049,,0.4636,,0.2272
13.5000,,0.0002,,0.2049,,0.4639,,0.2274
14.0000,,0.0003,,0.2051,,0.4640,,0.2276
14.5000,,0.0002,,0.2052,,0.4642,,0.2278
15.0000,,0.0003,,0.2052,,0.4641,,0.2279
15.5000,,0.0003,,0.2052,,0.4643,,0.2281
16.0000,,0.0004,,0.2054,,0.4645,,0.2282
16.5000,,0.0004,,0.2056,,0.4647,,0.2284
17.0000,,0.0006,,0.2056,,0.4650,,0.2286
17.5000,,0.0007,,0.2057,,0.4651,,0.2287
18.0000,,0.0005,,0.2058,,0.4652,,0.2287
18.5000,,0.0004,,0.2058,,0.4653,,0.2288
19.0000,,0.0004,,0.2060,,0.4656,,0.2289
19.5000,,0.0004,,0.2062,,0.4658,,0.2291
20.0000,,0.0005,,0.2063,,0.4659,,0.2293
20.5000,,0.0006,,0.2066,,0.4664,,0.2296
21.0000,,0.0005,,0.2066,,0.4666,,0.2297
21.5000,,0.0005,,0.2068,,0.4669,,0.2297
22.0000,,0.0005,,0.2070,,0.4670,,0.2299
22.5000,,0.0006,,0.2071,,0.4673,,0.2300
23.0000,,0.0007,,0.2074,,0.4676,,0.2301
23.6000,,0.0007,,0.2076,,0.4679,,0.2302
24.0000,,0.0006,,0.2078,,0.4683,,0.2305
24.6000,,0.0007,,0.2080,,0.4685,,0.2306
25.1000,,0.0009,,0.2083,,0.4689,,0.2308
25.6000,,0.0009,,0.2086,,0.4691,,0.2310
26.0000,,0.0009,,0.2087,,0.4693,,0.2312
26.5000,,0.0012,,0.2088,,0.4695,,0.2313
26.9000,,0.0012,,0.2090,,0.4698,,0.2316
27.3000,,0.0010,,0.2091,,0.4701,,0.2316
27.7000,,0.0011,,0.2092,,0.4704,,0.2318
28.1000,,0.0010,,0.2094,,0.4704,,0.2320
28.6000,,0.0012,,0.2096,,0.4708,,0.2320
29.1000,,0.0012,,0.2097,,0.4710,,0.2322
29.5000,,0.0013,,0.2098,,0.4712,,0.2324
30.0000,,0.0014,,0.2100,,0.4714,,0.2326
30.5000,,0.0014,,0.2102,,0.4716,,0.2328
31.0000,,0.0015,,0.2103,,0.4719,,0.2330
31.5000,,0.0015,,0.2103,,0.4723,,0.2330
32.0000,,0.0016,,0.2104,,0.4725,,0.2333
32.5000,,0.0017,,0.2105,,0.4726,,0.2335
33.0000,,0.0018,,0.2107,,0.4730,,0.2337
33.5000,,0.0017,,0.2108,,0.4730,,0.2341
34.0000,,0.0019,,0.2108,,0.4730,,0.2339
34.4000,,0.0020,,0.2110,,0.4732,,0.2341
34.9000,,0.0022,,0.2110,,0.4730,,0.2343
35.4000,,0.0021,,0.2111,,0.4727,,0.2347
35.9000,,0.0024,,0.2112,,0.4726,,0.2347
36.4000,,0.0025,,0.2113,,0.4726,,0.2349
36.9000,,0.0026,,0.2113,,0.4727,,0.2351
37.3000,,0.0027,,0.2115,,0.4732,,0.2353
37.8000,,0.0026,,0.2116,,0.4740,,0.2356
38.3000,,0.0028,,0.2117,,0.4739,,0.2357
38.8000,,0.0031,,0.2118,,0.4740,,0.2359
39.2000,,0.0030,,0.2119,,0.4742,,0.2363
39.8000,,0.0031,,0.2122,,0.4745,,0.2366
40.3000,,0.0031,,0.2122,,0.4747,,0.2366
40.8000,,0.0032,,0.2124,,0.4750,,0.2368
41.3000,,0.0034,,0.2125,,0.4754,,0.2370
41.7000,,0.0035,,0.2126,,0.4756,,0.2371
42.2000,,0.0037,,0.2128,,0.4760,,0.2379
42.7000,,0.0039,,0.2131,,0.4763,,0.2378
43.2000,,0.0038,,0.2133,,0.4765,,0.2379
43.8000,,0.0040,,0.2134,,0.4770,,0.2382
44.2000,,0.0041,,0.2136,,0.4775,,0.2385
44.7000,,0.0041,,0.2138,,0.4778,,0.2387
45.2000,,0.0043,,0.2141,,0.4784,,0.2390
45.7000,,0.0043,,0.2142,,0.4786,,0.2395
46.2000,,0.0045,,0.2145,,0.4792,,0.2395
46.7000,,0.0046,,0.2147,,0.4796,,0.2399
47.2000,,0.0047,,0.2149,,0.4799,,0.2400
47.7000,,0.0049,,0.2152,,0.4805,,0.2405
48.2000,,0.0049,,0.2155,,0.4808,,0.2409
48.7000,,0.0049,,0.2157,,0.4814,,0.2411
49.2000,,0.0052,,0.2161,,0.4819,,0.2414
49.6000,,0.0054,,0.2163,,0.4826,,0.2417
50.2000,,0.0054,,0.2167,,0.4831,,0.2421
50.7000,,0.0054,,0.2170,,0.4838,,0.2424
51.1000,,0.0056,,0.2174,,0.4845,,0.2429
51.6000,,0.0057,,0.2177,,0.4851,,0.2432
52.1000,,0.0057,,0.2181,,0.4858,,0.2436
52.7000,,0.0058,,0.2185,,0.4866,,0.2441
53.2000,,0.0060,,0.2190,,0.4871,,0.2445
53.6000,,0.0061,,0.2193,,0.4882,,0.2449
54.1000,,0.0062,,0.2198,,0.4885,,0.2454
54.6000,,0.0062,,0.2203,,0.4895,,0.2458
55.2000,,0.0062,,0.2208,,0.4905,,0.2462
55.6000,,0.0064,,0.2214,,0.4913,,0.2467
56.1000,,0.0066,,0.2219,,0.4922,,0.2472
56.6000,,0.0066,,0.2224,,0.4929,,0.2477
57.1000,,0.0069,,0.2230,,0.4939,,0.2482
57.6000,,0.0069,,0.2236,,0.4946,,0.2488
58.1000,,0.0069,,0.2240,,0.4955,,0.2491
58.6000,,0.0070,,0.2247,,0.4964,,0.2498
59.1000,,0.0070,,0.2251,,0.4972,,0.2505
59.6000,,0.0070,,0.2257,,0.4983,,0.2508
60.1000,,0.0072,,0.2265,,0.4992,,0.2514
60.6000,,0.0072,,0.2270,,0.5000,,0.2519
61.1000,,0.0071,,0.2276,,0.5010,,0.2525
61.5000,,0.0072,,0.2283,,0.5018,,0.2532
62.1000,,0.0074,,0.2289,,0.5029,,0.2540
62.6000,,0.0074,,0.2295,,0.5038,,0.2543
63.1000,,0.0075,,0.2302,,0.5046,,0.2550
63.5000,,0.0075,,0.2307,,0.5056,,0.2555
64.1000,,0.0074,,0.2313,,0.5065,,0.2560
64.5000,,0.0075,,0.2320,,0.5074,,0.2569
65.1000,,0.0076,,0.2327,,0.5081,,0.2574
65.5000,,0.0077,,0.2331,,0.5091,,0.2580
66.0000,,0.0076,,0.2338,,0.5097,,0.2587
66.6000,,0.0078,,0.2344,,0.5107,,0.2594
67.0000,,0.0076,,0.2348,,0.5114,,0.2601
67.6000,,0.0077,,0.2353,,0.5124,,0.2607
68.0000,,0.0077,,0.2357,,0.5130,,0.2614
68.6000,,0.0078,,0.2361,,0.5136,,0.2621
69.0000,,0.0078,,0.2366,,0.5144,,0.2628
69.5000,,0.0078,,0.2371,,0.5150,,0.2635
70.0000,,0.0079,,0.2374,,0.5157,,0.2643
70.5000,,0.0077,,0.2377,,0.5163,,0.2649
71.0000,,0.0078,,0.2379,,0.5169,,0.2655
71.5000,,0.0078,,0.2383,,0.5177,,0.2661
72.0000,,0.0076,,0.2384,,0.5181,,0.2666
72.5000,,0.0078,,0.2387,,0.5183,,0.2672
73.0000,,0.0076,,0.2389,,0.5190,,0.2680
73.5000,,0.0078,,0.2391,,0.5195,,0.2685
74.0000,,0.0078,,0.2393,,0.5201,,0.2692
74.4000,,0.0078,,0.2395,,0.5208,,0.2696
75.0000,,0.0078,,0.2397,,0.5213,,0.2703
75.5000,,0.0080,,0.2399,,0.5219,,0.2710
76.0000,,0.0078,,0.2401,,0.5223,,0.2716
76.5000,,0.0078,,0.2402,,0.5228,,0.2721
76.9000,,0.0078,,0.2401,,0.5232,,0.2726
77.4000,,0.0078,,0.2404,,0.5237,,0.2731
78.0000,,0.0078,,0.2403,,0.5242,,0.2737
78.4000,,0.0079,,0.2404,,0.5248,,0.2742
79.0000,,0.0078,,0.2406,,0.5251,,0.2747
79.5000,,0.0079,,0.2406,,0.5254,,0.2750
79.9000,,0.0079,,0.2407,,0.5258,,0.2755
80.3000,,0.0080,,0.2407,,0.5262,,0.2759
80.9000,,0.0080,,0.2408,,0.5264,,0.2763
81.4000,,0.0082,,0.2408,,0.5266,,0.2769
81.9000,,0.0083,,0.2409,,0.5272,,0.2774
82.4000,,0.0084,,0.2409,,0.5275,,0.2780
82.8000,,0.0085,,0.2411,,0.5276,,0.2784
83.3000,,0.0086,,0.2410,,0.5280,,0.2788
83.9000,,0.0086,,0.2410,,0.5281,,0.2792
84.4000,,0.0088,,0.2412,,0.5285,,0.2796
84.8000,,0.0089,,0.2412,,0.5289,,0.2800
85.3000,,0.0090,,0.2413,,0.5290,,0.2800
85.9000,,0.0091,,0.2413,,0.5292,,0.2801
86.4000,,0.0094,,0.2412,,0.5293,,0.2804
86.9000,,0.0095,,0.2412,,0.5296,,0.2804
87.4000,,0.0096,,0.2414,,0.5298,,0.2805
87.8000,,0.0097,,0.2414,,0.5300,,0.2799
88.3000,,0.0100,,0.2416,,0.5302,,0.2800
88.8000,,0.0101,,0.2414,,0.5304,,0.2787
89.6000,,0.0102,,0.2415,,0.5305,,0.2789
