Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_369.dux
Date Acquired:,,,"April 16, 2018 10:20 AM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
56.1000,,0.0092,,0.5257,,0.9374,,0.4113
56.6000,,0.0096,,0.5265,,0.9395,,0.4123
57.0000,,0.0093,,0.5277,,0.9408,,0.4134
57.5000,,0.0095,,0.5289,,0.9426,,0.4158
58.1000,,0.0097,,0.5297,,0.9442,,0.4148
58.5000,,0.0098,,0.5309,,0.9464,,0.4158
59.1000,,0.0099,,0.5320,,0.9483,,0.4166
59.5000,,0.0101,,0.5332,,0.9505,,0.4173
60.0000,,0.0102,,0.5343,,0.9527,,0.4181
60.5000,,0.0104,,0.5354,,0.9546,,0.4191
61.1000,,0.0107,,0.5363,,0.9562,,0.4200
61.5000,,0.0106,,0.5374,,0.9585,,0.4210
62.0000,,0.0110,,0.5386,,0.9598,,0.4216
62.5000,,0.0110,,0.5394,,0.9617,,0.4228
63.1000,,0.0112,,0.5408,,0.9640,,0.4235
63.5000,,0.0113,,0.5418,,0.9660,,0.4247
64.1000,,0.0117,,0.5425,,0.9676,,0.4253
64.5000,,0.0118,,0.5436,,0.9690,,0.4261
65.0000,,0.0118,,0.5444,,0.9710,,0.4268
65.5000,,0.0121,,0.5456,,0.9726,,0.4284
66.0000,,0.0120,,0.5462,,0.9746,,0.4287
66.5000,,0.0122,,0.5472,,0.9760,,0.4296
67.0000,,0.0122,,0.5479,,0.9773,,0.4303
67.5000,,0.0126,,0.5489,,0.9783,,0.4310
67.9000,,0.0127,,0.5494,,0.9804,,0.4319
68.5000,,0.0129,,0.5503,,0.9824,,0.4327
68.9000,,0.0130,,0.5509,,0.9841,,0.4337
69.4000,,0.0134,,0.5519,,0.9852,,0.4340
70.0000,,0.0134,,0.5523,,0.9865,,0.4348
70.4000,,0.0137,,0.5529,,0.9872,,0.4353
71.0000,,0.0138,,0.5536,,0.9890,,0.4362
71.4000,,0.0140,,0.5543,,0.9904,,0.4369
72.0000,,0.0141,,0.5545,,0.9911,,0.4374
72.4000,,0.0144,,0.5552,,0.9921,,0.4381
72.9000,,0.0145,,0.5557,,0.9935,,0.4388
73.4000,,0.0148,,0.5564,,0.9946,,0.4394
73.9000,,0.0151,,0.5566,,0.9949,,0.4401
74.5000,,0.0151,,0.5571,,0.9963,,0.4406
74.9000,,0.0154,,0.5575,,0.9967,,0.4411
75.4000,,0.0154,,0.5580,,0.9981,,0.4416
76.0000,,0.0156,,0.5584,,0.9988,,0.4423
76.4000,,0.0160,,0.5588,,0.9999,,0.4427
76.9000,,0.0159,,0.5591,,1.0006,,0.4431
77.4000,,0.0165,,0.5595,,1.0009,,0.4436
77.9000,,0.0166,,0.5597,,1.0016,,0.4440
78.4000,,0.0167,,0.5602,,1.0027,,0.4446
78.9000,,0.0169,,0.5604,,1.0034,,0.4451
79.4000,,0.0171,,0.5608,,1.0041,,0.4452
79.8000,,0.0172,,0.5609,,1.0049,,0.4456
80.4000,,0.0176,,0.5613,,1.0049,,0.4460
80.9000,,0.0176,,0.5614,,1.0059,,0.4466
81.4000,,0.0178,,0.5618,,1.0063,,0.4468
81.9000,,0.0181,,0.5622,,1.0070,,0.4470
82.5000,,0.0183,,0.5623,,1.0078,,0.4473
82.7000,,0.0186,,0.5626,,1.0081,,0.4474
83.3000,,0.0187,,0.5630,,1.0081,,0.4479
83.9000,,0.0189,,0.5632,,1.0088,,0.4481
84.3000,,0.0192,,0.5632,,1.0096,,0.4485
84.8000,,0.0196,,0.5633,,1.0099,,0.4490
85.3000,,0.0197,,0.5636,,1.0110,,0.4492
86.0000,,0.0199,,0.5639,,1.0107,,0.4499
86.3000,,0.0201,,0.5641,,1.0114,,0.4498
86.8000,,0.0204,,0.5644,,1.0121,,0.4506
87.4000,,0.0208,,0.5648,,1.0125,,0.4510
87.8000,,0.0210,,0.5648,,1.0132,,0.4511
88.3000,,0.0213,,0.5654,,1.0136,,0.4516
88.8000,,0.0216,,0.5657,,1.0140,,0.4520
89.6000,,0.0219,,0.5657,,1.0147,,0.4519

CORRECTED ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.2000,,0.0004,,0.2517,,0.4365,,0.2023
10.4000,,0.0002,,0.2517,,0.4373,,0.2030
11.0000,,0.0004,,0.2519,,0.4376,,0.2031
11.5000,,0.0004,,0.2521,,0.4379,,0.2030
11.9000,,0.0005,,0.2521,,0.4381,,0.2029
12.4000,,0.0004,,0.2524,,0.4385,,0.2027
12.9000,,0.0003,,0.2525,,0.4385,,0.2030
13.4000,,0.0002,,0.2527,,0.4385,,0.2030
13.9000,,0.0002,,0.2528,,0.4385,,0.2031
14.5000,,0.0004,,0.2528,,0.4385,,0.2032
15.0000,,0.0003,,0.2530,,0.4385,,0.2035
15.5000,,0.0004,,0.2532,,0.4386,,0.2035
16.0000,,0.0004,,0.2532,,0.4387,,0.2035
16.5000,,0.0003,,0.2534,,0.4390,,0.2037
17.0000,,0.0001,,0.2536,,0.4392,,0.2037
17.5000,,0.0001,,0.2536,,0.4393,,0.2039
18.0000,,0.0004,,0.2539,,0.4396,,0.2040
18.5000,,0.0005,,0.2541,,0.4399,,0.2040
19.0000,,0.0004,,0.2544,,0.4401,,0.2042
19.5000,,0.0002,,0.2547,,0.4404,,0.2042
20.0000,,0.0002,,0.2549,,0.4409,,0.2044
20.5000,,0.0006,,0.2552,,0.4413,,0.2047
21.0000,,0.0002,,0.2556,,0.4416,,0.2047
21.5000,,0.0004,,0.2559,,0.4418,,0.2047
22.1000,,0.0002,,0.2563,,0.4421,,0.2047
22.5000,,0.0004,,0.2567,,0.4426,,0.2049
23.1000,,0.0002,,0.2571,,0.4430,,0.2052
23.5000,,0.0002,,0.2573,,0.4435,,0.2054
24.1000,,0.0001,,0.2576,,0.4437,,0.2054
24.6000,,0.0000,,0.2580,,0.4441,,0.2055
25.0000,,-0.0001,,0.2583,,0.4446,,0.2056
25.5000,,0.0001,,0.2585,,0.4451,,0.2058
26.0000,,0.0001,,0.2590,,0.4452,,0.2059
26.5000,,0.0002,,0.2592,,0.4456,,0.2062
26.9000,,0.0001,,0.2595,,0.4457,,0.2064
27.4000,,0.0005,,0.2598,,0.4463,,0.2064
27.9000,,0.0003,,0.2600,,0.4467,,0.2069
28.4000,,0.0003,,0.2601,,0.4469,,0.2067
28.9000,,0.0003,,0.2603,,0.4472,,0.2068
29.3000,,0.0001,,0.2605,,0.4476,,0.2067
29.8000,,0.0005,,0.2607,,0.4481,,0.2072
30.3000,,0.0004,,0.2609,,0.4483,,0.2072
30.8000,,0.0005,,0.2612,,0.4486,,0.2079
31.3000,,0.0002,,0.2613,,0.4488,,0.2077
31.8000,,0.0003,,0.2616,,0.4490,,0.2077
32.3000,,0.0005,,0.2618,,0.4495,,0.2079
32.8000,,0.0004,,0.2619,,0.4497,,0.2078
33.3000,,0.0005,,0.2620,,0.4500,,0.2083
33.8000,,0.0006,,0.2621,,0.4502,,0.2082
34.3000,,0.0007,,0.2621,,0.4503,,0.2084
34.8000,,0.0007,,0.2622,,0.4507,,0.2087
35.3000,,0.0010,,0.2624,,0.4508,,0.2089
35.8000,,0.0008,,0.2625,,0.4510,,0.2090
36.2000,,0.0010,,0.2627,,0.4514,,0.2090
36.8000,,0.0009,,0.2629,,0.4519,,0.2095
37.2000,,0.0008,,0.2631,,0.4523,,0.2094
37.6000,,0.0009,,0.2634,,0.4527,,0.2097
38.1000,,0.0009,,0.2636,,0.4529,,0.2099
38.7000,,0.0007,,0.2638,,0.4532,,0.2099
39.1000,,0.0010,,0.2642,,0.4537,,0.2101
39.6000,,0.0010,,0.2642,,0.4542,,0.2102
40.1000,,0.0012,,0.2646,,0.4544,,0.2105
40.6000,,0.0013,,0.2650,,0.4549,,0.2109
41.1000,,0.0012,,0.2651,,0.4556,,0.2107
41.6000,,0.0012,,0.2654,,0.4557,,0.2109
42.1000,,0.0015,,0.2656,,0.4561,,0.2111
42.6000,,0.0013,,0.2659,,0.4566,,0.2112
43.1000,,0.0014,,0.2663,,0.4572,,0.2115
43.6000,,0.0012,,0.2666,,0.4576,,0.2117
44.1000,,0.0015,,0.2669,,0.4582,,0.2124
44.6000,,0.0014,,0.2673,,0.4586,,0.2122
45.1000,,0.0017,,0.2676,,0.4593,,0.2123
45.6000,,0.0014,,0.2680,,0.4599,,0.2128
46.1000,,0.0017,,0.2685,,0.4605,,0.2129
46.6000,,0.0016,,0.2687,,0.4612,,0.2132
47.1000,,0.0016,,0.2692,,0.4619,,0.2134
47.6000,,0.0018,,0.2697,,0.4626,,0.2137
48.1000,,0.0017,,0.2701,,0.4634,,0.2141
48.6000,,0.0019,,0.2706,,0.4641,,0.2144
49.1000,,0.0019,,0.2712,,0.4649,,0.2147
49.6000,,0.0022,,0.2715,,0.4658,,0.2151
50.1000,,0.0020,,0.2721,,0.4668,,0.2155
50.6000,,0.0022,,0.2727,,0.4677,,0.2159
51.1000,,0.0022,,0.2733,,0.4687,,0.2163
51.6000,,0.0024,,0.2739,,0.4697,,0.2167
52.1000,,0.0022,,0.2745,,0.4709,,0.2169
52.5000,,0.0024,,0.2753,,0.4718,,0.2174
53.1000,,0.0024,,0.2758,,0.4730,,0.2180
53.6000,,0.0025,,0.2767,,0.4742,,0.2187
54.1000,,0.0024,,0.2773,,0.4754,,0.2186
54.6000,,0.0026,,0.2780,,0.4764,,0.2192
55.0000,,0.0033,,0.2789,,0.4777,,0.2197
55.5000,,0.0024,,0.2795,,0.4789,,0.2203
56.1000,,0.0028,,0.2803,,0.4804,,0.2206
56.6000,,0.0027,,0.2812,,0.4818,,0.2213
57.0000,,0.0027,,0.2821,,0.4828,,0.2219
57.5000,,0.0028,,0.2829,,0.4844,,0.2225
58.1000,,0.0030,,0.2836,,0.4859,,0.2231
58.5000,,0.0029,,0.2847,,0.4874,,0.2237
59.1000,,0.0031,,0.2856,,0.4888,,0.2242
59.5000,,0.0031,,0.2864,,0.4902,,0.2251
60.0000,,0.0032,,0.2872,,0.4919,,0.2254
60.5000,,0.0030,,0.2882,,0.4935,,0.2261
61.1000,,0.0033,,0.2890,,0.4947,,0.2266
61.5000,,0.0033,,0.2898,,0.4961,,0.2273
62.0000,,0.0033,,0.2906,,0.4976,,0.2280
62.5000,,0.0032,,0.2913,,0.4991,,0.2286
63.1000,,0.0035,,0.2922,,0.5005,,0.2291
63.5000,,0.0035,,0.2929,,0.5019,,0.2297
64.1000,,0.0035,,0.2938,,0.5032,,0.2303
64.5000,,0.0036,,0.2945,,0.5046,,0.2308
65.0000,,0.0036,,0.2951,,0.5059,,0.2320
65.5000,,0.0038,,0.2961,,0.5070,,0.2320
66.0000,,0.0036,,0.2966,,0.5085,,0.2326
66.5000,,0.0037,,0.2973,,0.5095,,0.2330
67.0000,,0.0036,,0.2980,,0.5105,,0.2336
67.5000,,0.0039,,0.2985,,0.5118,,0.2340
67.9000,,0.0039,,0.2990,,0.5128,,0.2346
68.5000,,0.0039,,0.2997,,0.5141,,0.2350
68.9000,,0.0040,,0.3003,,0.5151,,0.2357
69.4000,,0.0040,,0.3008,,0.5161,,0.2360
70.0000,,0.0041,,0.3012,,0.5170,,0.2365
70.4000,,0.0042,,0.3017,,0.5177,,0.2367
71.0000,,0.0042,,0.3022,,0.5187,,0.2373
71.4000,,0.0044,,0.3026,,0.5197,,0.2379
72.0000,,0.0044,,0.3029,,0.5203,,0.2381
72.4000,,0.0045,,0.3034,,0.5212,,0.2385
72.9000,,0.0044,,0.3037,,0.5219,,0.2389
73.4000,,0.0045,,0.3042,,0.5228,,0.2393
73.9000,,0.0046,,0.3045,,0.5233,,0.2397
74.5000,,0.0047,,0.3049,,0.5240,,0.2400
74.9000,,0.0048,,0.3052,,0.5246,,0.2403
75.4000,,0.0047,,0.3056,,0.5252,,0.2407
76.0000,,0.0048,,0.3059,,0.5259,,0.2409
76.4000,,0.0049,,0.3062,,0.5264,,0.2411
76.9000,,0.0050,,0.3062,,0.5270,,0.2414
77.4000,,0.0049,,0.3067,,0.5276,,0.2417
77.9000,,0.0051,,0.3071,,0.5280,,0.2419
78.4000,,0.0051,,0.3071,,0.5285,,0.2422
78.9000,,0.0053,,0.3075,,0.5291,,0.2424
79.4000,,0.0053,,0.3077,,0.5294,,0.2425
79.8000,,0.0052,,0.3079,,0.5298,,0.2427
80.4000,,0.0055,,0.3081,,0.5300,,0.2429
80.9000,,0.0054,,0.3083,,0.5304,,0.2431
81.4000,,0.0054,,0.3085,,0.5307,,0.2433
81.9000,,0.0055,,0.3089,,0.5313,,0.2434
82.5000,,0.0056,,0.3089,,0.5316,,0.2434
82.7000,,0.0057,,0.3092,,0.5321,,0.2435
83.3000,,0.0061,,0.3095,,0.5324,,0.2438
83.9000,,0.0059,,0.3097,,0.5327,,0.2441
84.3000,,0.0060,,0.3098,,0.5328,,0.2443
84.8000,,0.0061,,0.3100,,0.5334,,0.2444
85.3000,,0.0062,,0.3102,,0.5337,,0.2443
86.0000,,0.0063,,0.3103,,0.5340,,0.2448
86.3000,,0.0064,,0.3107,,0.5345,,0.2448
86.8000,,0.0063,,0.3108,,0.5347,,0.2451
87.4000,,0.0065,,0.3109,,0.5353,,0.2453
87.8000,,0.0066,,0.3113,,0.5354,,0.2453
88.3000,,0.0066,,0.3116,,0.5357,,0.2456
88.8000,,0.0071,,0.3118,,0.5363,,0.2460
89.6000,,0.0069,,0.3121,,0.5362,,0.2458

CORRECTED ABSORBANCES @ 260.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs,,Abs,,Abs,,Abs
 ,, ,, ,, ,, 
10.2000,,0.0003,,0.4834,,0.8683,,0.3788
10.4000,,0.0003,,0.4835,,0.8694,,0.3796
11.0000,,0.0005,,0.4839,,0.8699,,0.3799
11.5000,,0.0005,,0.4840,,0.8704,,0.3799
11.9000,,0.0006,,0.4842,,0.8707,,0.3800
12.4000,,0.0006,,0.4843,,0.8715,,0.3799
12.9000,,0.0005,,0.4846,,0.8717,,0.3803
13.4000,,0.0005,,0.4846,,0.8717,,0.3805
13.9000,,0.0005,,0.4851,,0.8720,,0.3808
14.5000,,0.0007,,0.4853,,0.8723,,0.3811
15.0000,,0.0007,,0.4855,,0.8723,,0.3815
15.5000,,0.0009,,0.4857,,0.8731,,0.3815
16.0000,,0.0010,,0.4860,,0.8733,,0.3819
16.5000,,0.0009,,0.4864,,0.8736,,0.3823
17.0000,,0.0009,,0.4866,,0.8741,,0.3823
17.5000,,0.0008,,0.4870,,0.8749,,0.3826
18.0000,,0.0011,,0.4872,,0.8757,,0.3829
18.5000,,0.0012,,0.4876,,0.8757,,0.3831
19.0000,,0.0014,,0.4880,,0.8765,,0.3833
19.5000,,0.0011,,0.4884,,0.8768,,0.3837
20.0000,,0.0011,,0.4891,,0.8779,,0.3839
20.5000,,0.0016,,0.4895,,0.8784,,0.3843
21.0000,,0.0012,,0.4903,,0.8795,,0.3846
21.5000,,0.0015,,0.4909,,0.8800,,0.3847
22.1000,,0.0015,,0.4913,,0.8808,,0.3848
22.5000,,0.0016,,0.4922,,0.8814,,0.3851
23.1000,,0.0014,,0.4927,,0.8819,,0.3857
23.5000,,0.0015,,0.4934,,0.8833,,0.3860
24.1000,,0.0015,,0.4940,,0.8835,,0.3862
24.6000,,0.0015,,0.4944,,0.8846,,0.3866
25.0000,,0.0014,,0.4948,,0.8854,,0.3866
25.5000,,0.0016,,0.4955,,0.8860,,0.3869
26.0000,,0.0017,,0.4962,,0.8868,,0.3873
26.5000,,0.0020,,0.4964,,0.8874,,0.3875
26.9000,,0.0019,,0.4970,,0.8876,,0.3882
27.4000,,0.0022,,0.4975,,0.8887,,0.3882
27.9000,,0.0021,,0.4979,,0.8893,,0.3888
28.4000,,0.0023,,0.4982,,0.8901,,0.3887
28.9000,,0.0022,,0.4984,,0.8904,,0.3890
29.3000,,0.0021,,0.4988,,0.8915,,0.3891
29.8000,,0.0026,,0.4991,,0.8918,,0.3898
30.3000,,0.0025,,0.4995,,0.8923,,0.3900
30.8000,,0.0027,,0.4999,,0.8926,,0.3905
31.3000,,0.0025,,0.5003,,0.8934,,0.3907
31.8000,,0.0025,,0.5005,,0.8940,,0.3907
32.3000,,0.0028,,0.5010,,0.8946,,0.3912
32.8000,,0.0029,,0.5012,,0.8948,,0.3912
33.3000,,0.0030,,0.5017,,0.8951,,0.3917
33.8000,,0.0034,,0.5018,,0.8960,,0.3920
34.3000,,0.0032,,0.5017,,0.8960,,0.3922
34.8000,,0.0034,,0.5021,,0.8962,,0.3927
35.3000,,0.0037,,0.5022,,0.8968,,0.3928
35.8000,,0.0035,,0.5026,,0.8974,,0.3932
36.2000,,0.0039,,0.5029,,0.8985,,0.3934
36.8000,,0.0039,,0.5033,,0.8991,,0.3939
37.2000,,0.0039,,0.5034,,0.8999,,0.3939
37.6000,,0.0041,,0.5038,,0.9002,,0.3943
38.1000,,0.0042,,0.5042,,0.9007,,0.3947
38.7000,,0.0041,,0.5045,,0.9013,,0.3949
39.1000,,0.0043,,0.5050,,0.9019,,0.3951
39.6000,,0.0045,,0.5052,,0.9030,,0.3955
40.1000,,0.0046,,0.5056,,0.9033,,0.3958
40.6000,,0.0051,,0.5059,,0.9039,,0.3964
41.1000,,0.0048,,0.5066,,0.9047,,0.3962
41.6000,,0.0049,,0.5067,,0.9050,,0.3966
42.1000,,0.0051,,0.5070,,0.9053,,0.3969
42.6000,,0.0052,,0.5075,,0.9067,,0.3974
43.1000,,0.0051,,0.5079,,0.9073,,0.3976
43.6000,,0.0052,,0.5082,,0.9079,,0.3981
44.1000,,0.0056,,0.5089,,0.9087,,0.3989
44.6000,,0.0056,,0.5092,,0.9090,,0.3989
45.1000,,0.0060,,0.5097,,0.9102,,0.3992
45.6000,,0.0063,,0.5101,,0.9111,,0.3995
46.1000,,0.0062,,0.5107,,0.9116,,0.3999
46.6000,,0.0063,,0.5112,,0.9122,,0.4003
47.1000,,0.0064,,0.5115,,0.9137,,0.4008
47.6000,,0.0064,,0.5122,,0.9146,,0.4012
48.1000,,0.0068,,0.5129,,0.9154,,0.4016
48.6000,,0.0068,,0.5134,,0.9163,,0.4023
49.1000,,0.0069,,0.5142,,0.9178,,0.4026
49.6000,,0.0070,,0.5147,,0.9187,,0.4033
50.1000,,0.0073,,0.5154,,0.9201,,0.4039
50.6000,,0.0076,,0.5161,,0.9216,,0.4043
51.1000,,0.0074,,0.5168,,0.9228,,0.4052
51.6000,,0.0079,,0.5176,,0.9243,,0.4054
52.1000,,0.0077,,0.5185,,0.9252,,0.4062
52.5000,,0.0083,,0.5192,,0.9261,,0.4067
53.1000,,0.0080,,0.5200,,0.9282,,0.4072
53.6000,,0.0082,,0.5211,,0.9294,,0.4082
54.1000,,0.0085,,0.5218,,0.9309,,0.4085
54.6000,,0.0086,,0.5227,,0.9321,,0.4093
55.0000,,0.0089,,0.5237,,0.9343,,0.4101
55.5000,,0.0092,,0.5246,,0.9355,,0.4107
56.1000,,0.0092,,0.5257,,0.9374,,0.4113
56.6000,,0.0096,,0.5265,,0.9395,,0.4123
57.0000,,0.0093,,0.5277,,0.9408,,0.4134
57.5000,,0.0095,,0.5289,,0.9426,,0.4158
58.1000,,0.0097,,0.5297,,0.9442,,0.4148
58.5000,,0.0098,,0.5309,,0.9464,,0.4158
59.1000,,0.0099,,0.5320,,0.9483,,0.4166
59.5000,,0.0101,,0.5332,,0.9505,,0.4173
60.0000,,0.0102,,0.5343,,0.9527,,0.4181
60.5000,,0.0104,,0.5354,,0.9546,,0.4191
61.1000,,0.0107,,0.5363,,0.9562,,0.4200
61.5000,,0.0106,,0.5374,,0.9585,,0.4210
62.0000,,0.0110,,0.5386,,0.9598,,0.4216
62.5000,,0.0110,,0.5394,,0.9617,,0.4228
63.1000,,0.0112,,0.5408,,0.9640,,0.4235
63.5000,,0.0113,,0.5418,,0.9660,,0.4247
64.1000,,0.0117,,0.5425,,0.9676,,0.4253
64.5000,,0.0118,,0.5436,,0.9690,,0.4261
65.0000,,0.0118,,0.5444,,0.9710,,0.4268
65.5000,,0.0121,,0.5456,,0.9726,,0.4284
66.0000,,0.0120,,0.5462,,0.9746,,0.4287
66.5000,,0.0122,,0.5472,,0.9760,,0.4296
67.0000,,0.0122,,0.5479,,0.9773,,0.4303
67.5000,,0.0126,,0.5489,,0.9783,,0.4310
67.9000,,0.0127,,0.5494,,0.9804,,0.4319
68.5000,,0.0129,,0.5503,,0.9824,,0.4327
68.9000,,0.0130,,0.5509,,0.9841,,0.4337
69.4000,,0.0134,,0.5519,,0.9852,,0.4340
70.0000,,0.0134,,0.5523,,0.9865,,0.4348
70.4000,,0.0137,,0.5529,,0.9872,,0.4353
71.0000,,0.0138,,0.5536,,0.9890,,0.4362
71.4000,,0.0140,,0.5543,,0.9904,,0.4369
72.0000,,0.0141,,0.5545,,0.9911,,0.4374
72.4000,,0.0144,,0.5552,,0.9921,,0.4381
72.9000,,0.0145,,0.5557,,0.9935,,0.4388
73.4000,,0.0148,,0.5564,,0.9946,,0.4394
73.9000,,0.0151,,0.5566,,0.9949,,0.4401
74.5000,,0.0151,,0.5571,,0.9963,,0.4406
74.9000,,0.0154,,0.5575,,0.9967,,0.4411
75.4000,,0.0154,,0.5580,,0.9981,,0.4416
76.0000,,0.0156,,0.5584,,0.9988,,0.4423
76.4000,,0.0160,,0.5588,,0.9999,,0.4427
76.9000,,0.0159,,0.5591,,1.0006,,0.4431
77.4000,,0.0165,,0.5595,,1.0009,,0.4436
77.9000,,0.0166,,0.5597,,1.0016,,0.4440
78.4000,,0.0167,,0.5602,,1.0027,,0.4446
78.9000,,0.0169,,0.5604,,1.0034,,0.4451
79.4000,,0.0171,,0.5608,,1.0041,,0.4452
79.8000,,0.0172,,0.5609,,1.0049,,0.4456
80.4000,,0.0176,,0.5613,,1.0049,,0.4460
80.9000,,0.0176,,0.5614,,1.0059,,0.4466
81.4000,,0.0178,,0.5618,,1.0063,,0.4468
81.9000,,0.0181,,0.5622,,1.0070,,0.4470
82.5000,,0.0183,,0.5623,,1.0078,,0.4473
82.7000,,0.0186,,0.5626,,1.0081,,0.4474
83.3000,,0.0187,,0.5630,,1.0081,,0.4479
83.9000,,0.0189,,0.5632,,1.0088,,0.4481
84.3000,,0.0192,,0.5632,,1.0096,,0.4485
84.8000,,0.0196,,0.5633,,1.0099,,0.4490
85.3000,,0.0197,,0.5636,,1.0110,,0.4492
86.0000,,0.0199,,0.5639,,1.0107,,0.4499
86.3000,,0.0201,,0.5641,,1.0114,,0.4498
86.8000,,0.0204,,0.5644,,1.0121,,0.4506
87.4000,,0.0208,,0.5648,,1.0125,,0.4510
87.8000,,0.0210,,0.5648,,1.0132,,0.4511
88.3000,,0.0213,,0.5654,,1.0136,,0.4516
88.8000,,0.0216,,0.5657,,1.0140,,0.4520
89.6000,,0.0219,,0.5657,,1.0147,,0.4519
